,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
17527,17527,86027001,20180303,59.0,279.45,272.05,98930.0,2.0,100.0,5.400000000000002
17528,17528,86027001,20180304,75.0,280.75,276.55,99450.0,1.8,120.0,9.4
17529,17529,86027001,20180305,92.0,278.35,277.15,99570.0,2.7,150.0,0.0
17530,17530,86027001,20180306,96.0,278.15,277.55,99270.0,2.4,210.0,7.600000000000003
17531,17531,86027001,20180307,95.0,277.75,277.05,99520.0,5.5,210.0,0.6000000000000001
17532,17532,86027001,20180308,95.0,277.95,277.25,100710.0,4.4,200.0,0.0
17533,17533,86027001,20180309,76.0,282.35,278.35,100690.0,1.7,150.0,0.0
17534,17534,86027001,20180310,69.0,286.45,280.85,100130.0,7.1,170.0,2.2
17535,17535,86027001,20180311,92.0,284.75,283.45,99570.0,4.2,140.0,0.2
17536,17536,86027001,20180312,80.0,283.95,280.65,99340.0,9.1,200.0,6.4
17537,17537,86027001,20180313,80.0,281.85,278.55,100900.0,8.6,240.0,0.0
17538,17538,86027001,20180314,92.0,275.75,274.55,101410.0,1.3,160.0,2.8000000000000003
17539,17539,86027001,20180315,92.0,282.25,281.05,99350.0,6.5,220.0,8.000000000000002
17540,17540,86027001,20180316,98.0,279.85,279.55,100010.0,4.2,200.0,2.2
17541,17541,86027001,20180317,98.0,276.55,276.25,100260.0,0.9,160.0,10.899999999999991
17542,17542,86027001,20180318,97.0,278.75,278.35,99760.0,0.8,340.0,2.8000000000000007
17543,17543,86027001,20180319,83.0,275.95,273.35,100690.0,3.8,290.0,1.2
17544,17544,86027001,20180320,84.0,274.75,272.35,101230.0,6.1,20.0,0.0
17545,17545,86027001,20180321,77.0,274.45,270.85,102910.0,4.7,360.0,0.0
17546,17546,86027001,20180322,80.0,272.85,269.85,103000.0,2.9,340.0,0.0
17547,17547,86027001,20180323,68.0,278.25,272.85,101850.0,2.4,260.0,0.0
17548,17548,86027001,20180324,94.0,279.55,278.65,99650.0,3.3,150.0,0.6000000000000001
17549,17549,86027001,20180325,78.0,281.15,277.55,100230.0,2.6,150.0,0.0
17550,17550,86027001,20180326,94.0,279.85,278.95,101460.0,3.3,310.0,0.2
17551,17551,86027001,20180327,86.0,279.15,276.95,102080.0,4.1,210.0,5.600000000000002
17552,17552,86027001,20180328,88.0,284.15,282.25,101570.0,3.5,250.0,7.000000000000004
17553,17553,86027001,20180329,96.0,277.15,276.55,101140.0,2.7,240.0,4.400000000000001
17554,17554,86027001,20180330,93.0,278.55,277.55,100240.0,2.0,160.0,1.7999999999999998
17555,17555,86027001,20180331,78.0,278.95,275.45,99730.0,2.6,150.0,3.8000000000000007
17556,17556,86027001,20180401,84.0,277.55,275.05,101340.0,3.7,250.0,0.0
17557,17557,86027001,20180402,64.0,282.55,276.05,101000.0,2.5,130.0,0.4
17558,17558,86027001,20180403,59.0,285.55,277.75,100150.0,6.2,170.0,4.2
17559,17559,86027001,20180404,86.0,284.45,282.15,99980.0,7.2,180.0,6.600000000000002
17560,17560,86027001,20180405,92.0,282.25,281.05,101190.0,5.2,260.0,0.0
17561,17561,86027001,20180406,68.0,281.35,275.75,101530.0,3.2,100.0,0.0
17562,17562,86027001,20180407,55.0,288.85,279.85,100590.0,6.9,170.0,0.2
17563,17563,86027001,20180408,96.0,283.85,283.25,100710.0,1.8,360.0,0.2
17564,17564,86027001,20180409,82.0,284.75,281.75,100750.0,1.8,140.0,4.0
17565,17565,86027001,20180410,98.0,282.15,281.85,99970.0,2.7,150.0,2.8000000000000003
17566,17566,86027001,20180411,83.0,282.75,280.05,100100.0,3.0,40.0,2.8000000000000003
17567,17567,86027001,20180412,87.0,283.25,281.15,100030.0,2.6,340.0,12.699999999999992
17568,17568,86027001,20180413,99.0,282.45,282.35,100280.0,0.9,140.0,0.0
17569,17569,86027001,20180414,90.0,284.25,282.65,101410.0,1.1,190.0,0.8
17570,17570,86027001,20180415,97.0,281.75,281.35,101590.0,1.4,140.0,0.0
17571,17571,86027001,20180416,96.0,281.85,281.25,101510.0,2.6,250.0,0.2
17572,17572,86027001,20180417,86.0,279.55,277.35,102210.0,0.7,180.0,0.0
17573,17573,86027001,20180418,69.0,286.25,280.65,102650.0,1.5,60.0,0.0
17574,17574,86027001,20180419,66.0,288.75,282.45,102310.0,2.3,140.0,0.0
17575,17575,86027001,20180420,79.0,286.35,282.75,102360.0,0.8,210.0,0.0
17576,17576,86027001,20180421,64.0,290.45,283.55,102040.0,0.9,60.0,0.0
17577,17577,86027001,20180422,75.0,288.55,284.15,101500.0,1.1,180.0,0.0
17578,17578,86027001,20180423,92.0,287.05,285.75,101770.0,3.2,200.0,0.0
17579,17579,86027001,20180424,97.0,283.25,282.75,102170.0,0.7,210.0,0.2
17580,17580,86027001,20180425,90.0,282.65,281.05,101800.0,1.6,270.0,0.0
17581,17581,86027001,20180426,88.0,281.25,279.35,102360.0,3.2,260.0,0.2
17582,17582,86027001,20180427,88.0,280.05,278.15,101590.0,0.6,80.0,0.0
17583,17583,86027001,20180428,88.0,280.75,278.85,101450.0,3.4,210.0,0.8
17584,17584,86027001,20180429,96.0,282.65,282.05,100760.0,3.2,50.0,13.59999999999999
17585,17585,86027001,20180430,96.0,281.35,280.75,100430.0,5.0,260.0,0.4
17586,17586,86027001,20180501,97.0,278.35,277.95,101510.0,0.7,200.0,0.2
17587,17587,86027001,20180502,88.0,277.75,275.95,101480.0,1.6,180.0,0.0
17588,17588,86027001,20180503,96.0,283.55,282.95,101480.0,0.0,0.0,0.4
17589,17589,86027001,20180504,80.0,281.25,278.05,102110.0,3.4,350.0,0.0
17590,17590,86027001,20180505,70.0,282.65,277.45,102110.0,2.7,350.0,0.0
17591,17591,86027001,20180506,74.0,289.75,285.05,101910.0,1.3,360.0,0.0
17592,17592,86027001,20180507,91.0,287.75,286.25,101700.0,1.0,290.0,0.2
17593,17593,86027001,20180508,76.0,286.25,282.15,101270.0,0.6,300.0,2.4000000000000004
17594,17594,86027001,20180509,94.0,285.45,284.55,101200.0,3.3,310.0,1.0
17595,17595,86027001,20180510,88.0,282.55,280.65,101380.0,2.2,250.0,0.0
17596,17596,86027001,20180511,77.0,282.25,278.45,101960.0,1.4,70.0,0.0
17597,17597,86027001,20180512,91.0,285.35,283.95,101580.0,1.4,200.0,10.099999999999996
17598,17598,86027001,20180513,97.0,279.35,278.95,101790.0,2.8,210.0,0.2
17599,17599,86027001,20180514,89.0,281.35,279.65,101810.0,3.5,310.0,7.400000000000004
17600,17600,86027001,20180515,83.0,284.65,281.85,101910.0,3.3,310.0,0.0
17601,17601,86027001,20180516,85.0,285.55,283.05,101890.0,3.7,320.0,0.0
17602,17602,86027001,20180517,83.0,288.15,285.25,101960.0,3.5,20.0,0.0
17603,17603,86027001,20180518,95.0,282.65,281.85,102150.0,2.1,20.0,0.2
17604,17604,86027001,20180519,73.0,283.15,278.55,102050.0,2.8,10.0,0.0
17605,17605,86027001,20180520,75.0,283.85,279.55,101980.0,2.5,20.0,0.0
17606,17606,86027001,20180521,76.0,285.85,281.75,101420.0,1.8,360.0,2.4000000000000004
17607,17607,86027001,20180522,97.0,285.75,285.25,101280.0,1.1,140.0,0.0
17608,17608,86027001,20180523,96.0,288.05,287.45,101800.0,2.3,30.0,0.6000000000000001
17609,17609,86027001,20180524,98.0,286.75,286.45,101740.0,1.2,300.0,0.2
17610,17610,86027001,20180525,95.0,286.75,285.95,101610.0,1.2,210.0,1.4
17611,17611,86027001,20180526,98.0,288.15,287.85,101410.0,3.4,30.0,17.49999999999999
17612,17612,86027001,20180527,98.0,288.65,288.35,101490.0,2.0,160.0,0.2
17613,17613,86027001,20180528,73.0,292.25,287.25,101530.0,1.9,110.0,2.2
17614,17614,86027001,20180529,98.0,288.65,288.35,101380.0,2.0,130.0,4.4
17615,17615,86027001,20180530,99.0,287.35,287.15,101350.0,2.2,180.0,23.0
17616,17616,86027001,20180531,99.0,288.25,288.05,101390.0,2.8,260.0,6.4
17617,17617,86027001,20180601,99.0,286.95,286.75,102010.0,2.5,230.0,0.0
17618,17618,86027001,20180602,98.0,286.45,286.15,102100.0,1.4,320.0,0.0
17619,17619,86027001,20180603,85.0,290.15,287.65,101690.0,2.5,60.0,7.700000000000001
17620,17620,86027001,20180604,98.0,289.55,289.25,101230.0,1.8,340.0,0.4
17621,17621,86027001,20180605,99.0,288.05,287.85,101190.0,1.8,220.0,22.2
17622,17622,86027001,20180606,99.0,289.75,289.55,101040.0,3.1,320.0,7.200000000000003
17623,17623,86027001,20180607,99.0,288.45,288.25,101500.0,3.6,190.0,0.0
17624,17624,86027001,20180608,96.0,289.05,288.45,101530.0,1.1,90.0,0.2
17625,17625,86027001,20180609,87.0,292.35,290.15,101190.0,1.8,80.0,0.0
17626,17626,86027001,20180610,85.0,292.35,289.75,101070.0,2.0,70.0,17.599999999999994
17627,17627,86027001,20180611,98.0,291.05,290.75,101030.0,0.5,310.0,18.9
17628,17628,86027001,20180612,97.0,287.15,286.65,101050.0,3.1,190.0,0.0
17629,17629,86027001,20180613,93.0,287.55,286.45,101680.0,2.7,350.0,0.0
17630,17630,86027001,20180614,85.0,284.95,282.55,101950.0,1.3,170.0,2.8000000000000007
17631,17631,86027001,20180615,99.0,288.45,288.25,101860.0,1.9,210.0,8.599999999999998
17632,17632,86027001,20180616,100.0,288.65,288.65,101770.0,1.1,310.0,0.0
17633,17633,86027001,20180617,86.0,287.45,285.15,102080.0,2.7,240.0,0.0
17634,17634,86027001,20180618,86.0,288.35,286.05,102440.0,3.3,230.0,0.8
17635,17635,86027001,20180619,96.0,287.55,286.95,102600.0,0.5,350.0,0.0
17636,17636,86027001,20180620,94.0,290.75,289.75,102200.0,3.1,40.0,0.2
17637,17637,86027001,20180621,78.0,291.65,287.75,101920.0,1.8,320.0,0.0
17638,17638,86027001,20180622,69.0,287.35,281.75,102510.0,6.5,30.0,0.0
17639,17639,86027001,20180623,60.0,288.15,280.45,102620.0,4.2,50.0,0.0
17640,17640,86027001,20180624,68.0,287.65,281.85,102320.0,4.1,40.0,0.0
17641,17641,86027001,20180625,65.0,288.55,281.95,102170.0,3.6,40.0,0.0
17642,17642,86027001,20180626,63.0,292.05,284.85,102160.0,4.3,60.0,0.0
17643,17643,86027001,20180627,76.0,291.45,287.15,102010.0,2.3,360.0,0.0
17644,17644,86027001,20180628,69.0,291.25,285.45,101750.0,3.5,20.0,0.0
17645,17645,86027001,20180629,60.0,292.65,284.65,101470.0,4.1,40.0,0.0
17646,17646,86027001,20180630,67.0,292.95,286.65,101120.0,1.0,60.0,0.0
17647,17647,86027001,20180701,75.0,295.35,290.75,100960.0,3.0,220.0,0.8
17648,17648,86027001,20180702,75.0,295.95,291.25,100930.0,3.4,360.0,9.3
17649,17649,86027001,20180703,97.0,290.75,290.25,101550.0,0.7,230.0,0.0
17650,17650,86027001,20180704,80.0,292.05,288.55,101720.0,2.2,270.0,2.6000000000000005
17651,17651,86027001,20180705,99.0,291.35,291.15,101590.0,3.3,250.0,1.0
17652,17652,86027001,20180706,95.0,290.05,289.25,102110.0,3.3,230.0,0.0
17653,17653,86027001,20180707,91.0,290.05,288.55,102280.0,1.6,230.0,0.2
17654,17654,86027001,20180708,77.0,292.15,288.05,102190.0,1.2,310.0,0.0
17655,17655,86027001,20180709,69.0,293.55,287.65,102200.0,3.3,320.0,0.0
17656,17656,86027001,20180710,71.0,291.05,285.75,102080.0,1.4,360.0,0.0
17657,17657,86027001,20180711,71.0,290.45,285.15,101870.0,2.8,10.0,0.0
17658,17658,86027001,20180712,75.0,287.75,283.35,101810.0,1.9,360.0,0.0
17659,17659,86027001,20180713,76.0,289.65,285.45,101920.0,1.9,330.0,0.0
17660,17660,86027001,20180714,73.0,291.25,286.35,101900.0,1.7,320.0,0.0
17661,17661,86027001,20180715,74.0,292.15,287.45,101610.0,2.4,320.0,0.0
17662,17662,86027001,20180716,62.0,293.35,285.85,101400.0,2.6,320.0,3.4
17663,17663,86027001,20180717,87.0,290.35,288.15,101880.0,2.8,260.0,0.2
17664,17664,86027001,20180718,81.0,288.95,285.65,101860.0,1.0,270.0,0.0
17665,17665,86027001,20180719,76.0,291.95,287.65,101690.0,2.2,320.0,15.7
17666,17666,86027001,20180720,97.0,290.25,289.75,101640.0,1.5,260.0,1.2
17667,17667,86027001,20180721,84.0,288.45,285.75,101520.0,2.4,240.0,0.0
17668,17668,86027001,20180722,80.0,291.45,287.95,101690.0,1.9,260.0,0.0
17669,17669,86027001,20180723,81.0,291.25,287.95,101890.0,1.8,360.0,0.0
17670,17670,86027001,20180724,74.0,292.75,287.95,101470.0,1.3,340.0,0.0
17671,17671,86027001,20180725,65.0,294.75,287.85,101520.0,3.7,300.0,0.0
17672,17672,86027001,20180726,70.0,295.05,289.35,101430.0,1.6,320.0,0.0
17673,17673,86027001,20180727,71.0,294.85,289.35,101320.0,3.2,310.0,0.0
17674,17674,86027001,20180728,87.0,291.75,289.55,101170.0,2.8,240.0,0.0
17675,17675,86027001,20180729,84.0,287.15,284.45,101580.0,1.8,170.0,0.0
17676,17676,86027001,20180730,86.0,291.05,288.65,101660.0,2.9,210.0,0.0
17677,17677,86027001,20180731,84.0,292.05,289.25,101750.0,1.7,300.0,0.0
17678,17678,86027001,20180801,63.0,292.55,285.35,102050.0,3.3,320.0,0.0
17679,17679,86027001,20180802,69.0,292.45,286.65,102100.0,2.1,330.0,0.0
17680,17680,86027001,20180803,64.0,294.75,287.65,102010.0,1.9,360.0,0.0
17681,17681,86027001,20180804,49.0,296.45,285.15,101930.0,3.3,340.0,0.0
17682,17682,86027001,20180805,63.0,296.65,289.15,101990.0,4.0,30.0,0.0
17683,17683,86027001,20180806,64.0,294.85,287.75,101700.0,1.3,320.0,0.0
17684,17684,86027001,20180807,55.0,296.45,286.85,101110.0,2.5,310.0,0.0
17685,17685,86027001,20180808,82.0,291.75,288.65,101370.0,4.3,240.0,0.0
17686,17686,86027001,20180809,66.0,291.85,285.35,101160.0,0.8,280.0,3.800000000000001
17687,17687,86027001,20180810,81.0,286.35,283.15,102450.0,2.5,260.0,0.0
17688,17688,86027001,20180811,79.0,287.55,283.95,102630.0,1.8,310.0,0.0
17689,17689,86027001,20180812,57.0,291.55,282.85,101900.0,1.2,100.0,0.0
17690,17690,86027001,20180813,85.0,292.75,290.15,101150.0,4.4,260.0,0.2
17691,17691,86027001,20180814,91.0,289.05,287.55,101670.0,1.7,250.0,0.0
17692,17692,86027001,20180815,80.0,289.45,285.95,102280.0,2.4,310.0,0.0
17693,17693,86027001,20180816,84.0,288.65,285.95,101870.0,1.2,350.0,0.0
17694,17694,86027001,20180817,80.0,290.45,286.95,101730.0,5.8,330.0,2.2
17695,17695,86027001,20180818,73.0,287.65,282.85,102440.0,3.1,350.0,0.0
17696,17696,86027001,20180819,74.0,289.05,284.45,102390.0,1.2,320.0,0.0
17697,17697,86027001,20180820,76.0,291.75,287.45,102290.0,3.4,320.0,0.0
17698,17698,86027001,20180821,81.0,291.15,287.85,102120.0,1.0,310.0,0.0
17699,17699,86027001,20180822,70.0,293.15,287.55,101770.0,2.5,360.0,0.0
17700,17700,86027001,20180823,72.0,294.45,289.15,101650.0,3.1,330.0,0.0
17701,17701,86027001,20180824,81.0,291.85,288.55,101800.0,3.9,270.0,0.0
17702,17702,86027001,20180825,75.0,286.75,282.35,101880.0,2.7,240.0,0.2
17703,17703,86027001,20180826,95.0,283.85,283.05,101890.0,1.5,210.0,0.2
17704,17704,86027001,20180827,88.0,289.35,287.35,101540.0,3.6,210.0,2.2
17705,17705,86027001,20180828,97.0,289.25,288.75,101800.0,1.0,320.0,13.099999999999998
17706,17706,86027001,20180829,96.0,290.85,290.25,101140.0,1.7,310.0,1.6
17707,17707,86027001,20180830,85.0,288.25,285.75,102370.0,1.8,310.0,0.2
17708,17708,86027001,20180831,75.0,290.05,285.55,102160.0,2.5,340.0,0.0
17709,17709,86027001,20180901,87.0,286.75,284.65,102260.0,1.4,330.0,0.0
17710,17710,86027001,20180902,64.0,286.25,279.55,102330.0,2.7,40.0,0.0
17711,17711,86027001,20180903,68.0,285.85,280.05,101790.0,2.7,10.0,0.0
17712,17712,86027001,20180904,75.0,288.25,283.85,101670.0,2.5,20.0,0.0
17713,17713,86027001,20180905,88.0,290.25,288.25,101680.0,4.4,30.0,0.0
17714,17714,86027001,20180906,90.0,290.35,288.65,101590.0,3.7,340.0,0.0
17715,17715,86027001,20180907,80.0,286.55,283.15,101820.0,3.6,320.0,0.0
17716,17716,86027001,20180908,82.0,284.95,281.95,102080.0,1.1,320.0,0.0
17717,17717,86027001,20180909,68.0,287.55,281.75,101920.0,1.0,90.0,0.0
17718,17718,86027001,20180910,83.0,289.65,286.75,102250.0,2.2,210.0,0.0
17719,17719,86027001,20180911,87.0,288.15,286.05,102560.0,1.2,210.0,0.0
17720,17720,86027001,20180912,74.0,289.45,284.85,102260.0,0.6,310.0,0.0
17721,17721,86027001,20180913,69.0,291.55,285.75,101980.0,2.8,320.0,0.0
17722,17722,86027001,20180914,84.0,290.05,287.35,102240.0,2.3,10.0,0.0
17723,17723,86027001,20180915,72.0,284.35,279.45,102510.0,1.8,350.0,0.0
17724,17724,86027001,20180916,62.0,287.05,279.85,102200.0,2.0,50.0,0.0
17725,17725,86027001,20180917,79.0,285.75,282.25,102040.0,0.0,0.0,0.0
17726,17726,86027001,20180918,80.0,291.35,287.85,101370.0,2.7,230.0,0.2
17727,17727,86027001,20180919,88.0,289.15,287.15,101920.0,1.4,240.0,0.0
17728,17728,86027001,20180920,94.0,287.35,286.35,102200.0,1.9,230.0,0.0
17729,17729,86027001,20180921,95.0,289.15,288.35,101470.0,3.5,200.0,6.500000000000001
17730,17730,86027001,20180922,86.0,283.15,280.95,102540.0,0.7,240.0,0.0
17731,17731,86027001,20180923,97.0,291.85,291.35,102150.0,6.6,230.0,1.6
17732,17732,86027001,20180924,83.0,282.65,279.95,103080.0,4.1,30.0,0.0
17733,17733,86027001,20180925,76.0,281.55,277.55,103480.0,3.7,30.0,0.0
17734,17734,86027001,20180926,67.0,282.65,276.85,103100.0,3.0,50.0,0.0
17735,17735,86027001,20180927,65.0,287.15,280.65,102970.0,1.9,130.0,0.0
17736,17736,86027001,20180928,89.0,286.85,285.05,102340.0,0.6,290.0,0.0
17737,17737,86027001,20180929,75.0,286.35,282.05,102470.0,5.0,40.0,0.0
17738,17738,86027001,20180930,72.0,282.15,277.35,101920.0,2.6,320.0,0.0
17739,17739,86027001,20181001,68.0,285.25,279.55,102200.0,4.3,320.0,0.0
17740,17740,86027001,20181002,72.0,278.85,274.15,102920.0,1.7,300.0,0.0
17741,17741,86027001,20181003,82.0,287.75,284.75,102830.0,1.7,260.0,0.0
17742,17742,86027001,20181004,84.0,284.15,281.55,102760.0,2.3,30.0,0.2
17743,17743,86027001,20181005,74.0,283.55,279.15,101960.0,0.7,120.0,0.0
17744,17744,86027001,20181006,84.0,284.45,281.85,101350.0,1.6,180.0,2.6
17745,17745,86027001,20181007,93.0,286.45,285.35,100750.0,4.6,230.0,5.400000000000001
17746,17746,86027001,20181008,89.0,285.75,283.95,102170.0,4.5,10.0,0.0
17747,17747,86027001,20181009,89.0,283.55,281.85,101970.0,2.3,10.0,0.2
17748,17748,86027001,20181010,70.0,289.15,283.65,101530.0,1.4,120.0,5.4
17749,17749,86027001,20181011,93.0,288.25,287.15,100750.0,2.6,150.0,6.9
17750,17750,86027001,20181012,98.0,289.05,288.75,101490.0,3.0,160.0,0.2
17751,17751,86027001,20181013,79.0,292.95,289.25,101850.0,4.5,170.0,0.0
17752,17752,86027001,20181014,75.0,291.45,286.95,100830.0,4.2,140.0,1.4
17753,17753,86027001,20181015,96.0,287.95,287.35,100780.0,4.8,230.0,2.8000000000000003
17754,17754,86027001,20181016,97.0,286.35,285.85,101460.0,0.5,30.0,0.0
17755,17755,86027001,20181017,96.0,283.75,283.15,101980.0,0.0,0.0,0.2
17756,17756,86027001,20181018,84.0,287.85,285.15,101770.0,1.0,60.0,0.2
17757,17757,86027001,20181019,90.0,285.65,284.05,101980.0,3.4,10.0,0.2
17758,17758,86027001,20181020,93.0,284.55,283.45,102480.0,3.2,30.0,0.2
17759,17759,86027001,20181021,91.0,282.95,281.55,102780.0,1.1,360.0,0.2
17760,17760,86027001,20181022,81.0,282.25,279.15,102590.0,3.5,20.0,0.0
17761,17761,86027001,20181023,74.0,285.35,280.85,103340.0,5.1,20.0,0.0
17762,17762,86027001,20181024,89.0,280.65,278.95,103200.0,2.9,340.0,0.0
17763,17763,86027001,20181025,92.0,285.35,284.05,102660.0,2.0,60.0,0.0
17764,17764,86027001,20181026,97.0,279.55,279.15,101820.0,1.0,310.0,0.4
17765,17765,86027001,20181027,84.0,281.65,279.05,101370.0,2.3,320.0,0.0
17766,17766,86027001,20181028,91.0,275.25,273.95,100940.0,3.6,10.0,14.89999999999998
17767,17767,86027001,20181029,96.0,276.35,275.75,100510.0,7.2,30.0,1.2
17768,17768,86027001,20181030,87.0,278.05,276.05,99570.0,4.1,280.0,0.0
17769,17769,86027001,20181031,82.0,280.25,277.35,100670.0,1.7,130.0,6.000000000000003
17770,17770,86027001,20181101,97.0,282.95,282.45,100600.0,1.3,170.0,12.29999999999999
17771,17771,86027001,20181102,98.0,282.45,282.15,101650.0,2.4,40.0,0.4
17772,17772,86027001,20181103,94.0,275.55,274.65,102990.0,1.2,350.0,0.0
17773,17773,86027001,20181104,90.0,278.15,276.65,101890.0,0.5,20.0,0.0
17774,17774,86027001,20181105,88.0,283.45,281.55,100430.0,2.6,140.0,0.0
17775,17775,86027001,20181106,97.0,285.45,284.95,100230.0,2.1,110.0,9.400000000000002
17776,17776,86027001,20181107,90.0,282.95,281.35,100490.0,7.8,200.0,5.200000000000002
17777,17777,86027001,20181108,99.0,279.65,279.55,101880.0,3.1,180.0,0.0
17778,17778,86027001,20181109,83.0,282.55,279.85,101200.0,2.4,150.0,1.2
17779,17779,86027001,20181110,92.0,283.75,282.55,100560.0,9.9,180.0,4.200000000000001
17780,17780,86027001,20181111,89.0,284.55,282.75,100570.0,8.6,200.0,14.299999999999995
17781,17781,86027001,20181112,98.0,284.35,284.05,101040.0,1.6,10.0,8.100000000000003
17782,17782,86027001,20181113,98.0,283.45,283.15,102260.0,3.8,190.0,0.0
