,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
308883,308883,308883,308883,75.500015,301.3,296.400003,99962.0,-0.13300133,60.0
308884,308884,308884,308884,78.750015,300.8,296.550003,99962.0,-0.08100128,58.350006
308885,308885,308885,308885,72.500015,300.7,295.200003,99830.0,-0.036001205,53.699997
308886,308886,308886,308886,72.000015,300.7,295.100003,99722.0,-0.09100151,53.050003
308887,308887,308887,308887,78.000015,300.7,296.300003,99650.0,-0.08000183,56.42
308888,308888,308888,308888,78.750015,300.58002,296.330023,99820.0,-0.036001205,50.949997
308889,308889,308889,308889,84.500015,300.47,297.37000300000005,100105.0,-0.055002213,51.0
308890,308890,308890,308890,79.250015,300.34998,296.19998300000003,100222.0,0.0019989014,49.119995
308891,308891,308891,308891,72.500015,300.22,294.720003,100227.0,-0.021001816,51.67
308892,308892,308892,308892,66.000015,300.18,293.380003,100280.0,0.002998352,52.800003
308893,308893,308893,308893,67.500015,300.09998,293.599983,100352.0,-0.018001556,48.649994
308894,308894,308894,308894,67.750015,300.05,293.600003,100282.0,-0.011001587,46.22
308895,308895,308895,308895,64.000015,300.0,292.800003,100137.0,-0.058002472,50.0
308896,308896,308896,308896,70.500015,300.0,294.100003,100067.0,-0.057001114,52.75
308897,308897,308897,308897,84.000015,299.9,296.700003,100250.0,-0.07200241,54.149994
308898,308898,308898,308898,77.500015,299.87,295.370003,100200.0,-0.022001266,54.75
308899,308899,308899,308899,79.750015,299.77002,295.720023,99995.0,-0.023002625,53.270004
308900,308900,308900,308900,84.250015,299.65,296.500003,100142.0,-0.012002945,48.800003
308901,308901,308901,308901,76.750015,299.47,294.82000300000004,100322.0,-0.022001266,43.100006
308902,308902,308902,308902,76.000015,299.37,294.570003,100210.0,0.03099823,43.600006
308903,308903,308903,308903,79.000015,299.25,295.050003,100117.0,-0.033002853,50.699997
308904,308904,308904,308904,77.000015,299.09998,294.49998300000004,100057.0,-0.08600235,51.119995
308905,308905,308905,308905,79.000015,299.0,294.800003,100047.0,-0.104002,52.770004
308906,308906,308906,308906,77.750015,298.9,294.450003,99915.0,-0.0870018,54.899994
308907,308907,308907,308907,72.000015,298.9,293.300003,100017.0,-0.09700203,57.67
308908,308908,308908,308908,81.750015,298.8,295.150003,100142.0,-0.06100273,58.699997
308909,308909,308909,308909,69.750015,298.77002,292.720023,100065.0,-0.10700226,52.800003
308910,308910,308910,308910,73.750015,298.7,293.450003,100067.0,-0.0700016,49.699997
308911,308911,308911,308911,71.250015,298.7,292.950003,100057.0,-0.056001663,48.800003
308912,308912,308912,308912,66.000015,298.7,291.900003,100122.0,-0.055002213,49.800003
308913,308913,308913,308913,58.000015,298.7,290.300003,100255.0,-0.017002106,43.850006
308914,308914,308914,308914,60.500015,298.7,290.800003,100527.0,0.0039978027,34.67
308915,308915,308915,308915,61.000015,298.68,290.880003,100535.0,-0.0050029755,39.149994
308916,308916,308916,308916,58.750015,298.65,290.400003,100545.0,-0.0040016174,43.520004
308917,308917,308917,308917,53.250015,298.62,289.27000300000003,100555.0,0.018997192,43.97
308918,308918,308918,308918,55.250015,298.59998,289.649983,100630.0,-0.026002884,45.199997
308919,308919,308919,308919,57.000015,298.59998,289.99998300000004,100610.0,-0.002002716,42.069992
308920,308920,308920,308920,54.750015,298.59998,289.549983,100557.0,-0.026002884,39.800003
308921,308921,308921,308921,57.750015,298.59998,290.149983,100532.0,-0.019002914,35.72
308922,308922,308922,308922,54.750015,298.59998,289.549983,100497.0,0.03199768,30.970001
308923,308923,308923,308923,48.250015,298.55,288.20000300000004,100610.0,0.03699875,27.669998
308924,308924,308924,308924,50.750015,298.52002,288.670023,100655.0,-0.007001877,26.520004
308925,308925,308925,308925,51.000015,298.5,288.700003,100770.0,-0.019002914,29.119995
308926,308926,308926,308926,49.750015,298.5,288.450003,100787.0,-0.030002594,29.869995
308927,308927,308927,308927,47.500015,298.47,287.970003,100557.0,-0.016002655,31.569992
308928,308928,308928,308928,45.5,298.5,287.6,100560.0,-0.036001205,31.600006
308929,308929,308929,308929,45.75,298.52002,287.67002,100720.0,-0.030002594,33.699997
308930,308930,308930,308930,46.0,298.57,287.77,100657.0,-0.06500244,33.199997
308931,308931,308931,308931,46.5,298.62,287.92,100415.0,-0.06300163,29.600006
308932,308932,308932,308932,41.75,298.68,287.03000000000003,100180.0,-0.044002533,29.25
308933,308933,308933,308933,46.0,298.7,287.9,100255.0,0.008998871,30.669998
308934,308934,308934,308934,48.000015,298.72,288.32000300000004,100287.0,-0.0050029755,27.699997
308935,308935,308935,308935,47.250015,298.77002,288.220023,100325.0,-0.018001556,25.319992
308936,308936,308936,308936,48.500015,298.77002,288.470023,100175.0,-0.044002533,25.850006
308937,308937,308937,308937,77.000015,298.72,294.12000300000005,100135.0,0.0049972534,47.270004
308938,308938,308938,308938,84.250015,298.68,295.530003,100045.0,-0.027002335,54.619995
308939,308939,308939,308939,73.000015,298.59998,293.19998300000003,100000.0,-0.050001144,49.050003
308940,308940,308940,308940,71.500015,298.59998,292.899983,100020.0,-0.013002396,44.619995
308941,308941,308941,308941,85.500015,298.58002,295.680023,100315.0,-1.9073486e-06,50.97
308942,308942,308942,308942,88.500015,298.5,296.200003,100642.0,0.0099983215,54.619995
308943,308943,308943,308943,73.000015,298.4,293.000003,100837.0,0.02999878,50.149994
308944,308944,308944,308944,55.000015,298.3,289.300003,100765.0,0.03199768,44.520004
308945,308945,308945,308945,50.750015,298.3,288.45000300000004,100620.0,-0.006002426,43.0
308946,308946,308946,308946,63.250015,298.25,290.900003,100352.0,-0.045001984,48.350006
308947,308947,308947,308947,66.500015,298.2,291.500003,100335.0,-0.022001266,43.67
308948,308948,308948,308948,78.750015,298.18,293.930003,100570.0,-0.013002396,45.319992
308949,308949,308949,308949,90.750015,298.08002,296.230023,100702.0,-0.033002853,50.270004
308950,308950,308950,308950,89.750015,297.97,295.920003,100510.0,-0.011001587,51.869995
308951,308951,308951,308951,91.000015,297.9,296.100003,100370.0,-0.07400131,53.899994
308952,308952,308952,308952,83.250015,297.8,294.45000300000004,100332.0,-0.06300163,51.520004
308953,308953,308953,308953,74.500015,297.77002,292.670023,100587.0,-0.10000229,49.300003
308954,308954,308954,308954,66.750015,297.7,291.050003,100832.0,-0.09100151,41.47
308955,308955,308955,308955,61.750015,297.7,290.050003,100905.0,-0.056001663,40.17
308956,308956,308956,308956,69.000015,297.59998,291.399983,100925.0,0.0059986115,42.22
308957,308957,308957,308957,60.250015,297.59998,289.649983,100997.0,-0.028001785,36.97
308958,308958,308958,308958,69.000015,297.58002,291.380023,100907.0,-0.025001526,41.72
308959,308959,308959,308959,69.750015,297.47,291.420003,100685.0,-0.027002335,40.119995
308960,308960,308960,308960,69.750015,297.4,291.350003,100702.0,0.04199791,40.97
308961,308961,308961,308961,70.250015,297.4,291.450003,100807.0,0.025997162,43.619995
308962,308962,308962,308962,49.250015,297.4,287.250003,100887.0,0.03599739,27.270004
308963,308963,308963,308963,45.25,297.4,286.45,100930.0,0.03199768,21.269989
308964,308964,308964,308964,37.0,297.4,284.79999999999995,100982.0,-0.035001755,19.019989
308965,308965,308965,308965,37.25,297.4,284.85,101017.0,0.0019989014,19.220001
308966,308966,308966,308966,40.25,297.4,285.45,101087.0,-0.026002884,19.450012
308967,308967,308967,308967,32.0,297.4,283.79999999999995,100977.0,0.02399826,17.549988
308968,308968,308968,308968,32.5,297.4,283.9,100910.0,0.03299713,14.399994
308969,308969,308969,308969,34.25,297.34998,284.19998000000004,101070.0,0.04199791,12.450012
308970,308970,308970,308970,44.75,297.3,286.25,101167.0,0.06599808,16.350006
308971,308971,308971,308971,60.250015,297.3,289.350003,101067.0,0.06699753,27.069992
308972,308972,308972,308972,53.000015,297.2,287.800003,100947.0,0.021997452,26.770004
308973,308973,308973,308973,51.500015,297.2,287.500003,100987.0,0.04399872,20.619995
308974,308974,308974,308974,47.000015,297.2,286.600003,100982.0,0.04599762,17.799988
308975,308975,308975,308975,23.0,297.09998,281.69998000000004,101010.0,0.04399872,9.850006
308976,308976,308976,308976,21.75,297.09998,281.44998000000004,101137.0,0.07299805,10.25
308977,308977,308977,308977,37.5,297.0,284.5,101275.0,0.017997742,16.549988
308978,308978,308978,308978,50.500015,297.0,287.100003,101280.0,-0.002002716,23.169998
308979,308979,308979,308979,60.250015,297.0,289.050003,101247.0,0.02699852,25.970001
308980,308980,308980,308980,63.250015,297.0,289.650003,101292.0,0.04099846,24.569992
308981,308981,308981,308981,45.75,296.97,286.12,101470.0,0.06999779,15.369995
308982,308982,308982,308982,37.5,296.9,284.4,101647.0,0.07099724,11.420013
308983,308983,308983,308983,31.25,296.8,283.05,101575.0,0.03499794,10.399994
308984,308984,308984,308984,41.5,296.8,285.1,101452.0,-0.006002426,14.269989
308985,308985,308985,308985,63.250015,296.8,289.45000300000004,101340.0,0.05199814,20.829987
308986,308986,308986,308986,70.500015,296.7,290.800003,101325.0,0.05999756,22.369995
308987,308987,308987,308987,64.000015,296.7,289.500003,101407.0,0.1099987,20.0
308988,308988,308988,308988,51.750015,296.65,287.000003,101497.0,0.099998474,13.200012
308989,308989,308989,308989,43.5,296.58002,285.28002,101252.0,0.092998505,10.970001
308990,308990,308990,308990,41.75,296.5,284.85,101235.0,0.04999733,11.450012
308991,308991,308991,308991,39.25,296.4,284.25,101277.0,0.025997162,11.769989
308992,308992,308992,308992,31.25,296.34998,282.59998,101432.0,-0.016002655,9.470001
308993,308993,308993,308993,21.5,296.27002,280.57002,101510.0,0.028997421,6.600006
308994,308994,308994,308994,22.75,296.18,280.73,101630.0,0.0739975,9.700012
308995,308995,308995,308995,22.75,296.09998,280.64998,101640.0,0.093997955,8.5
308996,308996,308996,308996,15.5,296.0,279.1,101620.0,0.089998245,6.119995
308997,308997,308997,308997,20.75,296.0,280.15,101470.0,0.058998108,8.399994
308998,308998,308998,308998,29.0,295.9,281.7,101167.0,0.02999878,10.119995
308999,308999,308999,308999,30.25,295.9,281.95,101145.0,0.057998657,10.700012
309000,309000,309000,309000,34.25,295.84998,282.69998000000004,101390.0,0.11399841,10.850006
309001,309001,309001,309001,37.75,295.8,283.35,101392.0,0.089998245,11.019989
309002,309002,309002,309002,44.0,295.77002,284.57002,101400.0,0.10699844,12.579987
309003,309003,309003,309003,38.5,295.7,283.4,101317.0,0.081998825,12.0
309004,309004,309004,309004,24.0,295.7,280.5,101247.0,0.10699844,9.470001
309005,309005,309005,309005,27.25,295.7,281.15,101397.0,0.06599808,12.079987
309006,309006,309006,309006,34.75,295.62,282.57,101605.0,0.090997696,13.450012
309007,309007,309007,309007,25.25,295.59998,280.64998,101580.0,0.060998917,10.649994
309008,309008,309008,309008,26.0,295.59998,280.79998,101547.0,0.057998657,9.119995
309009,309009,309009,309009,29.75,295.55,281.5,101500.0,0.07099724,8.869995
309010,309010,309010,309010,37.25,295.5,282.95,101417.0,0.002998352,12.700012
309011,309011,309011,309011,59.750015,295.5,287.450003,101432.0,0.04399872,18.269989
309012,309012,309012,309012,56.500015,295.5,286.800003,101545.0,0.05199814,14.049988
309013,309013,309013,309013,35.0,295.5,282.5,101450.0,0.092998505,8.170013
309014,309014,309014,309014,30.75,295.4,281.54999999999995,101377.0,0.04799843,7.3299866
309015,309015,309015,309015,26.75,295.4,280.75,101315.0,0.06399727,7.720001
309016,309016,309016,309016,28.25,295.4,281.04999999999995,101255.0,-0.028001785,9.649994
309017,309017,309017,309017,33.0,295.3,281.90000000000003,101140.0,0.06999779,10.600006
309018,309018,309018,309018,36.75,295.3,282.65000000000003,101245.0,0.08799744,10.200012
309019,309019,309019,309019,36.0,295.27002,282.47002,101302.0,0.13199806,9.350006
309020,309020,309020,309020,27.75,295.2,280.75,101342.0,0.089998245,7.149994
309021,309021,309021,309021,29.0,295.2,281.0,101297.0,0.021997452,7.850006
309022,309022,309022,309022,27.25,295.2,280.65,101210.0,-1.9073486e-06,8.579987
309023,309023,309023,309023,27.0,295.18,280.58,101330.0,0.05299759,6.950012
309024,309024,309024,309024,30.75,295.09998,281.24998,101445.0,0.05599785,5.399994
309025,309025,309025,309025,27.0,295.09998,280.49998,101300.0,0.06699753,5.369995
309026,309026,309026,309026,29.5,295.08002,280.98002,101150.0,0.05199814,7.6700134
309027,309027,309027,309027,39.0,295.0,282.8,101125.0,0.008998871,10.649994
309028,309028,309028,309028,37.25,295.0,282.45,101362.0,0.04199791,8.149994
309029,309029,309029,309029,41.75,294.93,283.28000000000003,101417.0,-0.028001785,10.450012
309030,309030,309030,309030,45.25,294.9,283.95,101630.0,0.04899788,11.829987
309031,309031,309031,309031,41.5,294.87,283.17,101917.0,0.12499809,10.049988
309032,309032,309032,309032,32.0,294.8,281.2,102007.0,0.16199875,9.329987
309033,309033,309033,309033,33.0,294.8,281.40000000000003,101947.0,0.06699753,10.950012
309034,309034,309034,309034,34.5,294.7,281.6,101735.0,0.0399971,13.329987
309035,309035,309035,309035,41.25,294.7,282.95,101522.0,-0.060001373,16.720001
309036,309036,309036,309036,44.5,294.68,283.58,101630.0,0.024997711,12.25
309037,309037,309037,309037,44.5,294.59998,283.49998,101657.0,0.07099724,11.329987
309038,309038,309038,309038,57.250015,294.59998,286.049983,101552.0,-0.07700157,17.920013
309039,309039,309039,309039,61.000015,294.59998,286.799983,101672.0,-0.030002594,17.519989
309040,309040,309040,309040,65.750015,294.5,287.650003,101885.0,0.115997314,15.269989
309041,309041,309041,309041,65.750015,294.5,287.650003,101907.0,0.19599724,15.25
309042,309042,309042,309042,63.750015,294.5,287.250003,101687.0,0.04999733,20.149994
309043,309043,309043,309043,80.500015,294.45,290.550003,101407.0,-0.017002106,21.649994
309044,309044,309044,309044,65.500015,294.4,287.500003,101205.0,0.04199791,17.079987
309045,309045,309045,309045,48.750015,294.4,284.150003,101547.0,0.074998856,10.329987
309046,309046,309046,309046,35.25,294.34998,281.39998,101702.0,0.093997955,8.850006
309047,309047,309047,309047,46.0,294.3,283.5,101525.0,-0.037002563,14.769989
309048,309048,309048,309048,69.000015,294.3,288.100003,101365.0,-0.0080013275,19.269989
309049,309049,309049,309049,67.250015,294.3,287.750003,101392.0,-0.058002472,16.970001
309050,309050,309050,309050,53.500015,294.27002,284.970023,101707.0,0.02799797,10.269989
309051,309051,309051,309051,46.0,294.2,283.4,101927.0,0.096998215,8.329987
309052,309052,309052,309052,55.500015,294.2,285.300003,101785.0,0.04199791,16.220001
309053,309053,309053,309053,72.500015,294.18,288.680003,101495.0,-0.048002243,22.720001
309054,309054,309054,309054,81.250015,294.09998,290.349983,101642.0,-0.035001755,21.850006
309055,309055,309055,309055,80.750015,294.09998,290.24998300000004,101740.0,0.02799797,19.100006
309056,309056,309056,309056,86.000015,294.09998,291.299983,101380.0,-0.12000275,24.869995
309057,309057,309057,309057,70.500015,294.02002,288.120023,101790.0,0.03399849,13.519989
309058,309058,309058,309058,60.000015,293.9,285.900003,102135.0,0.13799858,9.579987
309059,309059,309059,309059,74.500015,293.8,288.70000300000004,101967.0,0.0099983215,18.579987
309060,309060,309060,309060,77.500015,293.8,289.300003,101865.0,-0.021001816,31.619995
309061,309061,309061,309061,60.000015,293.7,285.700003,101742.0,-0.012002945,25.600006
309062,309062,309062,309062,60.250015,293.68,285.730003,101790.0,0.02399826,16.769989
309063,309063,309063,309063,66.000015,293.59998,286.799983,101760.0,0.04299736,16.450012
309064,309064,309064,309064,56.750015,293.59998,284.94998300000003,101810.0,0.086997986,14.5
309065,309065,309065,309065,42.75,293.5,282.05,101825.0,0.10299873,10.100006
309066,309066,309066,309066,22.75,293.45,278.0,101850.0,0.12999725,5.720001
309067,309067,309067,309067,21.75,293.4,277.75,101685.0,0.050998688,6.850006
309068,309068,309068,309068,22.0,293.3,277.7,101660.0,0.008998871,9.220001
309069,309069,309069,309069,25.5,293.3,278.40000000000003,101705.0,0.0569973,8.920013
309070,309070,309070,309070,31.75,293.2,279.55,101747.0,0.05299759,9.720001
309071,309071,309071,309071,31.25,293.2,279.45,101755.0,0.08499718,11.769989
309072,309072,309072,309072,28.5,293.2,278.9,101527.0,0.06899834,14.170013
309073,309073,309073,309073,31.75,293.2,279.55,101275.0,0.03299713,15.619995
309074,309074,309074,309074,36.0,293.2,280.4,100985.0,0.092998505,15.700012
309075,309075,309075,309075,41.75,293.2,281.55,101020.0,0.11699867,18.670013
309076,309076,309076,309076,36.75,293.2,280.55,100927.0,0.03899765,19.200012
309077,309077,309077,309077,34.75,293.2,280.15,100822.0,0.04399872,16.049988
309078,309078,309078,309078,42.5,293.27002,281.77002,100887.0,0.07099724,12.450012
309079,309079,309079,309079,32.25,293.2,279.65,101060.0,0.11399841,7.25
309080,309080,309080,309080,20.5,293.2,277.3,101065.0,0.06499863,8.799988
309081,309081,309081,309081,28.25,293.18,278.83,101092.0,0.07799721,8.899994
309082,309082,309082,309082,29.5,293.09998,278.99998,101202.0,0.104997635,8.899994
309083,309083,309083,309083,54.750015,293.09998,284.049983,101137.0,-0.08600235,19.549988
309084,309084,309084,309084,53.250015,293.09998,283.74998300000004,100935.0,-0.09800148,16.950012
309085,309085,309085,309085,27.0,293.09998,278.49998,101065.0,0.02399826,10.649994
309086,309086,309086,309086,33.25,293.09998,279.74998,101385.0,0.14999771,9.420013
309087,309087,309087,309087,23.0,293.08002,277.68002,101792.0,0.088998795,4.0
309088,309088,309088,309088,15.75,293.0,276.15,101715.0,0.03299713,4.100006
309089,309089,309089,309089,15.25,293.0,276.05,101415.0,0.02299881,6.799988
309090,309090,309090,309090,30.5,293.0,279.1,101245.0,-0.023002625,13.470001
309091,309091,309091,309091,50.000015,293.0,283.000003,101235.0,-0.056001663,21.619995
309092,309092,309092,309092,56.250015,293.0,284.250003,101462.0,0.02799797,19.619995
309093,309093,309093,309093,48.250015,293.0,282.650003,101765.0,0.10699844,12.100006
309094,309094,309094,309094,42.25,293.0,281.45,101707.0,0.1289978,12.079987
309095,309095,309095,309095,59.750015,293.0,284.950003,101552.0,-0.043001175,24.949997
309096,309096,309096,309096,77.250015,293.0,288.450003,101320.0,0.06399727,27.399994
309097,309097,309097,309097,73.250015,292.97,287.62000300000005,101142.0,-0.028001785,24.470001
309098,309098,309098,309098,57.250015,292.82,284.270003,101030.0,-0.060001373,19.769989
309099,309099,309099,309099,49.250015,292.7,282.550003,101330.0,-1.9073486e-06,14.75
309100,309100,309100,309100,40.5,292.7,280.8,101572.0,0.17099762,10.25
309101,309101,309101,309101,26.0,292.62,277.82,101575.0,0.13599777,6.399994
309102,309102,309102,309102,24.0,292.59998,277.39998,101557.0,0.081998825,9.149994
309103,309103,309103,309103,33.0,292.65,279.25,101415.0,0.03499794,13.079987
309104,309104,309104,309104,44.5,292.7,281.6,101407.0,0.07799721,16.350006
309105,309105,309105,309105,43.0,292.8,281.40000000000003,101550.0,0.11999893,14.329987
309106,309106,309106,309106,30.0,292.9,278.9,101625.0,0.103998184,12.369995
309107,309107,309107,309107,36.75,292.97,280.32000000000005,101325.0,0.05399704,18.369995
309108,309108,309108,309108,48.000015,293.02002,282.620023,101300.0,0.011997223,21.450012
309109,309109,309109,309109,47.000015,293.09998,282.49998300000004,101252.0,0.002998352,22.669998
309110,309110,309110,309110,48.500015,293.18,282.880003,101370.0,0.05599785,20.220001
309111,309111,309111,309111,40.25,293.2,281.25,101480.0,0.085998535,17.170013
309112,309112,309112,309112,29.75,293.2,279.15,101397.0,0.067998886,13.079987
309113,309113,309113,309113,30.25,293.25,279.3,101470.0,0.11799812,14.420013
309114,309114,309114,309114,22.5,293.3,277.8,101447.0,0.011997223,15.170013
309115,309115,309115,309115,34.75,293.34998,280.29998,101172.0,-0.025001526,19.75
309116,309116,309116,309116,27.0,293.45,278.85,101187.0,0.011997223,14.119995
309117,309117,309117,309117,11.75,293.5,275.85,101245.0,0.082998276,5.700012
309118,309118,309118,309118,13.25,293.5,276.15,101040.0,0.05299759,7.25
309119,309119,309119,309119,15.5,293.55,276.65000000000003,100645.0,-0.07300186,10.720001
309120,309120,309120,309120,22.75,293.59998,278.14998,100572.0,0.04999733,16.369995
309121,309121,309121,309121,21.5,293.62,277.92,100790.0,0.05199814,17.799988
309122,309122,309122,309122,22.25,293.7,278.15,100835.0,-0.038002014,20.019989
309123,309123,309123,309123,38.75,293.72,281.47,100882.0,0.006998062,20.970001
309124,309124,309124,309124,45.25,293.8,282.85,100822.0,-0.009002686,25.0
309125,309125,309125,309125,43.25,293.84998,282.49998,100895.0,0.07699776,27.919998
309126,309126,309126,309126,36.25,293.9,281.15,100862.0,0.078998566,23.75
309127,309127,309127,309127,20.75,293.97,278.12,100837.0,0.061998367,15.470001
309128,309128,309128,309128,18.75,294.05,277.8,100845.0,0.15099716,14.899994
309129,309129,309129,309129,19.0,294.09998,277.89998,100730.0,0.02799797,14.25
309130,309130,309130,309130,17.25,294.12,277.57,100560.0,0.04999733,11.399994
309131,309131,309131,309131,21.0,294.2,278.4,100500.0,0.0039978027,14.200012
309132,309132,309132,309132,16.0,294.2,277.4,100892.0,0.060998917,11.299988
309133,309133,309133,309133,14.25,294.25,277.1,100937.0,0.100997925,15.470001
309134,309134,309134,309134,18.25,294.3,277.95,100807.0,0.03499794,17.25
309135,309135,309135,309135,21.0,294.32,278.52,100755.0,-0.013002396,18.049988
309136,309136,309136,309136,28.0,294.4,280.0,100755.0,0.025997162,20.5
309137,309137,309137,309137,33.25,294.41998,281.06998,100937.0,0.03299713,15.220001
309138,309138,309138,309138,16.0,294.5,277.7,100932.0,0.05199814,8.5
309139,309139,309139,309139,9.25,294.5,276.35,100890.0,-0.013002396,7.769989
309140,309140,309140,309140,12.0,294.5,276.9,100757.0,-0.021001816,11.350006
309141,309141,309141,309141,15.5,294.55,277.65000000000003,100580.0,-0.07100296,15.869995
309142,309142,309142,309142,18.5,294.59998,278.29998,100645.0,-0.038002014,20.670013
309143,309143,309143,309143,23.5,294.62,279.32,100772.0,-0.035001755,23.600006
309144,309144,309144,309144,24.75,294.7,279.65,100687.0,-0.014001846,23.75
309145,309145,309145,309145,21.5,294.7,279.0,100622.0,0.0099983215,22.869995
309146,309146,309146,309146,28.25,294.8,280.45,100470.0,-0.042001724,29.569992
309147,309147,309147,309147,34.25,294.8,281.65000000000003,100832.0,-0.011001587,27.369995
309148,309148,309148,309148,40.5,294.9,283.0,100992.0,0.014997482,23.75
309149,309149,309149,309149,35.75,294.9,282.04999999999995,100970.0,0.05299759,19.670013
309150,309150,309150,309150,28.75,294.95,280.7,100940.0,0.097997665,18.25
309151,309151,309151,309151,25.75,295.0,280.15,101062.0,0.0739975,19.950012
309152,309152,309152,309152,32.75,295.0,281.55,100827.0,0.06499863,22.0
309153,309153,309153,309153,29.25,295.07,280.92,100590.0,0.02799797,20.619995
309154,309154,309154,309154,26.5,295.09998,280.39998,100557.0,0.01599884,25.100006
309155,309155,309155,309155,29.0,295.18,280.98,100510.0,0.02999878,28.199997
309156,309156,309156,309156,26.75,295.22,280.57000000000005,100592.0,-0.019002914,24.699997
309157,309157,309157,309157,18.75,295.3,279.05,100552.0,0.006998062,17.450012
309158,309158,309158,309158,16.75,295.34998,278.69998000000004,100367.0,-0.056001663,18.850006
309159,309159,309159,309159,19.5,295.4,279.29999999999995,100380.0,-0.07600212,22.619995
309160,309160,309160,309160,20.5,295.47,279.57000000000005,100265.0,-0.052001953,24.520004
309161,309161,309161,309161,25.5,295.52002,280.62002,100217.0,-0.057001114,24.850006
309162,309162,309162,309162,30.25,295.59998,281.64998,100267.0,-0.11200142,27.449997
309163,309163,309163,309163,26.75,295.65,281.0,100297.0,-0.041002274,25.970001
