,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
34806,34806,86027001,20160417,89.0,280.65,278.95,100910.0,4.3,320.0,0.0
34807,34807,86027001,20160418,87.0,276.25,274.25,102160.0,1.7,320.0,0.0
34808,34808,86027001,20160419,79.0,277.45,274.15,102690.0,1.0,330.0,0.0
34809,34809,86027001,20160420,64.0,284.45,277.85,102180.0,4.5,60.0,0.0
34810,34810,86027001,20160421,70.0,288.25,282.85,101750.0,2.2,150.0,0.8
34811,34811,86027001,20160422,95.0,285.25,284.45,102040.0,1.3,160.0,0.0
34812,34812,86027001,20160423,93.0,284.15,283.05,101630.0,3.2,270.0,1.0
34813,34813,86027001,20160424,89.0,279.65,277.95,101990.0,3.6,350.0,0.0
34814,34814,86027001,20160425,80.0,275.85,272.75,102240.0,2.3,340.0,0.0
34815,34815,86027001,20160426,86.0,281.65,279.45,101270.0,5.3,250.0,0.6000000000000001
34816,34816,86027001,20160427,83.0,275.05,272.45,101530.0,1.8,300.0,0.0
34817,34817,86027001,20160428,81.0,277.65,274.65,101620.0,1.7,320.0,0.0
34818,34818,86027001,20160429,74.0,279.75,275.45,101960.0,2.0,290.0,0.0
34819,34819,86027001,20160430,90.0,279.15,277.65,101650.0,1.8,200.0,0.4
34820,34820,86027001,20160501,88.0,275.55,273.75,102850.0,2.8,320.0,0.0
34821,34821,86027001,20160502,87.0,278.55,276.55,102940.0,2.3,310.0,0.0
34822,34822,86027001,20160503,88.0,280.95,279.05,102590.0,1.2,240.0,0.0
34823,34823,86027001,20160504,69.0,280.95,275.65,102730.0,2.2,50.0,0.0
34824,34824,86027001,20160505,58.0,284.15,276.15,101950.0,2.6,70.0,0.0
34825,34825,86027001,20160506,54.0,287.85,278.65,101130.0,4.5,160.0,0.0
34826,34826,86027001,20160507,56.0,289.05,280.25,100750.0,3.1,140.0,0.0
34827,34827,86027001,20160508,57.0,288.25,279.75,100560.0,2.4,140.0,0.0
34828,34828,86027001,20160509,72.0,287.45,282.45,100340.0,2.2,70.0,9.5
34829,34829,86027001,20160510,95.0,287.65,286.85,100520.0,2.6,120.0,3.6000000000000005
34830,34830,86027001,20160511,92.0,284.65,283.35,100470.0,1.4,50.0,5.200000000000002
34831,34831,86027001,20160512,97.0,284.05,283.55,100290.0,2.4,210.0,6.000000000000003
34832,34832,86027001,20160513,96.0,285.65,285.05,100470.0,4.5,250.0,2.8000000000000003
34833,34833,86027001,20160514,97.0,286.95,286.45,101080.0,2.6,290.0,0.0
34834,34834,86027001,20160515,90.0,282.95,281.35,102210.0,2.2,10.0,0.0
34835,34835,86027001,20160516,94.0,279.45,278.55,102480.0,1.2,190.0,0.0
34836,34836,86027001,20160517,92.0,282.55,281.35,102250.0,0.8,270.0,0.0
34837,34837,86027001,20160518,91.0,282.35,280.95,101660.0,1.0,240.0,1.8
34838,34838,86027001,20160519,94.0,281.55,280.65,101410.0,4.0,240.0,0.0
34839,34839,86027001,20160520,89.0,285.25,283.45,102170.0,3.0,210.0,0.0
34840,34840,86027001,20160521,95.0,284.05,283.25,101770.0,1.5,160.0,6.3000000000000025
34841,34841,86027001,20160522,96.0,287.25,286.65,101000.0,2.1,150.0,5.800000000000002
34842,34842,86027001,20160523,92.0,281.95,280.75,101820.0,5.5,250.0,0.2
34843,34843,86027001,20160524,91.0,280.85,279.45,102130.0,0.8,250.0,0.0
34844,34844,86027001,20160525,77.0,285.15,281.25,101220.0,4.0,50.0,5.300000000000001
34845,34845,86027001,20160526,93.0,285.65,284.55,101300.0,1.0,320.0,1.4
34846,34846,86027001,20160527,95.0,286.85,286.05,101360.0,2.0,330.0,0.0
34847,34847,86027001,20160528,95.0,287.55,286.75,101350.0,2.2,330.0,9.3
34848,34848,86027001,20160529,92.0,286.45,285.15,100880.0,1.9,270.0,27.99999999999997
34849,34849,86027001,20160530,97.0,286.85,286.35,101160.0,4.2,260.0,8.500000000000002
34850,34850,86027001,20160531,91.0,285.65,284.25,101540.0,3.2,300.0,22.899999999999984
34851,34851,86027001,20160601,95.0,285.45,284.65,101720.0,3.2,320.0,1.7999999999999998
34852,34852,86027001,20160602,96.0,287.75,287.15,101760.0,1.2,310.0,1.0
34853,34853,86027001,20160603,97.0,285.95,285.45,101550.0,2.6,10.0,0.0
34854,34854,86027001,20160604,91.0,286.65,285.25,101460.0,3.1,30.0,0.0
34855,34855,86027001,20160605,94.0,287.05,286.05,101830.0,1.2,310.0,0.0
34856,34856,86027001,20160606,95.0,286.05,285.25,101950.0,1.3,240.0,0.2
34857,34857,86027001,20160607,87.0,290.15,287.95,102070.0,2.4,310.0,0.0
34858,34858,86027001,20160608,91.0,289.45,287.95,102350.0,2.0,320.0,0.2
34859,34859,86027001,20160609,88.0,289.65,287.65,102020.0,2.3,10.0,0.0
34860,34860,86027001,20160610,79.0,289.25,285.65,101420.0,2.1,50.0,4.400000000000001
34861,34861,86027001,20160611,96.0,288.05,287.45,101210.0,2.9,230.0,1.7999999999999998
34862,34862,86027001,20160612,94.0,284.15,283.25,101610.0,2.3,230.0,0.6000000000000001
34863,34863,86027001,20160613,95.0,288.95,288.15,101170.0,4.2,240.0,7.1000000000000005
34864,34864,86027001,20160614,83.0,287.15,284.35,100850.0,5.1,270.0,16.7
34865,34865,86027001,20160615,98.0,285.75,285.45,100160.0,2.6,220.0,5.800000000000001
34866,34866,86027001,20160616,97.0,284.35,283.85,100210.0,0.9,160.0,10.099999999999996
34867,34867,86027001,20160617,95.0,283.45,282.65,100830.0,2.7,220.0,8.6
34868,34868,86027001,20160618,96.0,284.05,283.45,101770.0,2.5,230.0,0.2
34869,34869,86027001,20160619,92.0,285.45,284.15,102680.0,1.3,310.0,0.0
34870,34870,86027001,20160620,92.0,285.15,283.85,102610.0,1.6,220.0,0.6000000000000001
34871,34871,86027001,20160621,89.0,288.75,286.95,102140.0,4.2,200.0,0.2
34872,34872,86027001,20160622,96.0,291.25,290.65,102090.0,1.7,60.0,0.2
34873,34873,86027001,20160623,74.0,296.65,291.75,101550.0,2.9,170.0,0.0
34874,34874,86027001,20160624,87.0,293.95,291.75,101900.0,3.7,310.0,0.0
34875,34875,86027001,20160625,83.0,289.65,286.75,101890.0,3.4,310.0,0.0
34876,34876,86027001,20160626,85.0,286.15,283.65,102180.0,1.7,290.0,0.0
34877,34877,86027001,20160627,83.0,286.65,283.85,102390.0,1.6,280.0,0.0
34878,34878,86027001,20160628,94.0,289.45,288.45,102250.0,2.2,220.0,3.2
34879,34879,86027001,20160629,93.0,285.55,284.45,101830.0,1.8,220.0,0.4
34880,34880,86027001,20160630,89.0,287.55,285.75,101680.0,2.9,220.0,0.2
34881,34881,86027001,20160701,92.0,290.05,288.75,101830.0,2.7,220.0,1.0
34882,34882,86027001,20160702,95.0,289.15,288.35,101830.0,5.6,230.0,1.6
34883,34883,86027001,20160703,91.0,283.95,282.55,102380.0,3.6,230.0,0.0
34884,34884,86027001,20160704,96.0,289.65,289.05,102250.0,2.7,220.0,0.0
34885,34885,86027001,20160705,93.0,288.35,287.25,102060.0,1.2,320.0,0.2
34886,34886,86027001,20160706,90.0,286.95,285.35,102260.0,0.9,290.0,0.2
34887,34887,86027001,20160707,81.0,287.65,284.45,102170.0,0.7,330.0,0.0
34888,34888,86027001,20160708,76.0,291.05,286.75,101810.0,1.4,290.0,0.0
34889,34889,86027001,20160709,85.0,288.85,286.35,102380.0,2.2,260.0,0.2
34890,34890,86027001,20160710,81.0,289.65,286.35,101720.0,1.5,310.0,0.0
34891,34891,86027001,20160711,94.0,291.45,290.45,101520.0,4.0,240.0,0.0
34892,34892,86027001,20160712,91.0,286.75,285.35,101770.0,2.5,240.0,0.0
34893,34893,86027001,20160713,83.0,286.15,283.35,101900.0,3.2,240.0,0.0
34894,34894,86027001,20160714,85.0,286.55,284.05,102450.0,2.9,320.0,0.0
34895,34895,86027001,20160715,83.0,284.55,281.75,102850.0,2.7,300.0,0.0
34896,34896,86027001,20160716,73.0,286.85,282.05,102720.0,2.0,10.0,0.0
34897,34897,86027001,20160717,76.0,291.85,287.55,102290.0,2.4,40.0,0.0
34898,34898,86027001,20160718,71.0,294.95,289.45,101960.0,2.3,60.0,0.0
34899,34899,86027001,20160719,51.0,298.65,287.75,101660.0,2.4,110.0,0.0
34900,34900,86027001,20160720,68.0,293.85,287.75,101360.0,3.1,190.0,0.8
34901,34901,86027001,20160721,91.0,290.25,288.75,101830.0,2.8,220.0,0.0
34902,34902,86027001,20160722,81.0,291.55,288.25,101720.0,0.0,0.0,0.0
34903,34903,86027001,20160723,72.0,291.15,286.05,101960.0,1.7,320.0,0.0
34904,34904,86027001,20160724,77.0,290.35,286.25,102180.0,2.6,310.0,0.0
34905,34905,86027001,20160725,87.0,290.25,288.05,102140.0,1.0,240.0,0.0
34906,34906,86027001,20160726,80.0,292.95,289.35,102200.0,3.5,320.0,0.0
34907,34907,86027001,20160727,78.0,289.55,285.75,102220.0,3.1,340.0,0.0
34908,34908,86027001,20160728,90.0,290.55,288.85,102060.0,2.3,230.0,0.0
34909,34909,86027001,20160729,90.0,289.25,287.65,101880.0,2.0,250.0,0.0
34910,34910,86027001,20160730,93.0,290.15,289.05,101620.0,1.9,270.0,0.2
34911,34911,86027001,20160731,83.0,287.35,284.55,101660.0,0.5,260.0,0.0
34912,34912,86027001,20160801,74.0,289.05,284.45,102090.0,3.2,320.0,0.0
34913,34913,86027001,20160802,77.0,288.85,284.85,102140.0,2.1,250.0,0.0
34914,34914,86027001,20160803,95.0,287.95,287.15,102000.0,3.5,200.0,0.0
34915,34915,86027001,20160804,87.0,291.45,289.25,101530.0,2.6,210.0,9.6
34916,34916,86027001,20160805,91.0,286.75,285.35,101990.0,1.4,290.0,0.2
34917,34917,86027001,20160806,83.0,288.45,285.55,102740.0,2.8,310.0,0.0
34918,34918,86027001,20160807,82.0,289.45,286.35,103040.0,1.0,320.0,0.0
34919,34919,86027001,20160808,72.0,292.95,287.75,102540.0,3.1,320.0,0.0
34920,34920,86027001,20160809,69.0,291.35,285.55,102430.0,5.1,10.0,0.0
34921,34921,86027001,20160810,66.0,285.65,279.45,102550.0,3.3,340.0,0.0
34922,34922,86027001,20160811,78.0,284.45,280.75,102710.0,2.2,320.0,0.0
34923,34923,86027001,20160812,90.0,286.55,284.95,102720.0,1.1,240.0,0.0
34924,34924,86027001,20160813,65.0,288.25,281.75,102470.0,1.6,320.0,0.0
34925,34925,86027001,20160814,62.0,291.65,284.25,102170.0,1.9,10.0,0.0
34926,34926,86027001,20160815,60.0,293.95,285.85,102000.0,3.6,30.0,0.0
34927,34927,86027001,20160816,64.0,293.25,286.25,101570.0,2.5,10.0,0.0
34928,34928,86027001,20160817,68.0,292.85,286.75,101260.0,0.9,320.0,0.0
34929,34929,86027001,20160818,89.0,292.05,290.15,101270.0,3.7,220.0,0.6000000000000001
34930,34930,86027001,20160819,87.0,286.35,284.25,101260.0,2.4,200.0,0.6000000000000001
34931,34931,86027001,20160820,97.0,289.25,288.75,101450.0,3.2,210.0,1.7999999999999998
34932,34932,86027001,20160821,89.0,285.45,283.65,102230.0,3.0,220.0,0.0
34933,34933,86027001,20160822,75.0,287.75,283.35,102720.0,1.4,320.0,0.0
34934,34934,86027001,20160823,58.0,294.25,285.65,102270.0,3.0,80.0,0.0
34935,34935,86027001,20160824,75.0,293.15,288.55,101820.0,0.0,0.0,0.0
34936,34936,86027001,20160825,72.0,295.65,290.35,101560.0,2.0,300.0,0.0
34937,34937,86027001,20160826,78.0,293.45,289.45,101410.0,1.4,180.0,0.0
34938,34938,86027001,20160827,87.0,294.05,291.85,101620.0,1.8,140.0,0.0
34939,34939,86027001,20160828,83.0,293.35,290.35,101700.0,1.9,310.0,0.0
34940,34940,86027001,20160829,90.0,288.35,286.75,102250.0,3.1,210.0,0.0
34941,34941,86027001,20160830,84.0,287.85,285.15,102410.0,2.6,320.0,0.0
34942,34942,86027001,20160831,75.0,289.15,284.75,102040.0,1.5,320.0,0.0
34943,34943,86027001,20160901,67.0,290.85,284.65,102310.0,2.3,310.0,0.0
34944,34944,86027001,20160902,68.0,290.75,284.75,102200.0,1.0,320.0,0.0
34945,34945,86027001,20160903,63.0,290.45,283.35,102060.0,2.1,300.0,0.0
34946,34946,86027001,20160904,69.0,291.35,285.55,101810.0,2.5,300.0,0.0
34947,34947,86027001,20160905,93.0,290.25,289.15,102060.0,0.9,210.0,0.0
34948,34948,86027001,20160906,96.0,291.95,291.25,102450.0,1.2,280.0,0.2
34949,34949,86027001,20160907,81.0,292.75,289.35,101910.0,3.0,50.0,0.0
34950,34950,86027001,20160908,63.0,292.05,284.85,101170.0,3.3,150.0,0.0
34951,34951,86027001,20160909,74.0,286.75,282.15,102000.0,1.3,320.0,0.0
34952,34952,86027001,20160910,76.0,288.05,283.85,101880.0,1.2,310.0,0.0
34953,34953,86027001,20160911,84.0,290.95,288.25,101830.0,2.4,280.0,0.0
34954,34954,86027001,20160912,83.0,292.05,289.05,101540.0,1.7,60.0,0.0
34955,34955,86027001,20160913,55.0,296.35,286.85,101020.0,3.1,150.0,6.500000000000001
34956,34956,86027001,20160914,95.0,289.75,288.95,100980.0,3.6,160.0,2.0
34957,34957,86027001,20160915,95.0,288.35,287.55,101080.0,2.2,200.0,4.800000000000002
34958,34958,86027001,20160916,92.0,285.25,283.95,101480.0,2.3,290.0,5.8000000000000025
34959,34959,86027001,20160917,84.0,286.15,283.55,102110.0,3.0,290.0,0.0
34960,34960,86027001,20160918,84.0,286.55,283.85,102110.0,1.7,290.0,0.0
34961,34961,86027001,20160919,81.0,289.15,285.85,102150.0,2.3,300.0,0.0
34962,34962,86027001,20160920,95.0,285.95,285.15,102010.0,1.4,310.0,0.2
34963,34963,86027001,20160921,75.0,288.95,284.55,101780.0,1.0,30.0,0.0
34964,34964,86027001,20160922,88.0,284.95,283.05,101950.0,1.0,100.0,0.2
34965,34965,86027001,20160923,77.0,288.65,284.65,102230.0,2.7,290.0,0.0
34966,34966,86027001,20160924,93.0,283.85,282.75,102400.0,0.0,0.0,0.0
34967,34967,86027001,20160925,66.0,289.85,283.45,101580.0,3.7,160.0,0.0
34968,34968,86027001,20160926,81.0,283.35,280.25,102450.0,2.2,300.0,0.0
34969,34969,86027001,20160927,83.0,283.05,280.25,102380.0,0.5,230.0,0.0
34970,34970,86027001,20160928,91.0,285.55,284.15,102930.0,1.1,210.0,0.2
34971,34971,86027001,20160929,97.0,285.95,285.45,102710.0,1.1,150.0,0.2
34972,34972,86027001,20160930,84.0,290.15,287.45,101780.0,2.1,280.0,0.2
34973,34973,86027001,20161001,93.0,287.65,286.55,101190.0,0.8,90.0,0.2
34974,34974,86027001,20161002,95.0,281.85,281.05,101660.0,2.5,230.0,0.2
34975,34975,86027001,20161003,85.0,278.85,276.55,102450.0,0.0,0.0,0.0
34976,34976,86027001,20161004,71.0,284.75,279.65,102440.0,3.3,70.0,0.0
34977,34977,86027001,20161005,75.0,284.65,280.35,102190.0,1.5,50.0,0.0
34978,34978,86027001,20161006,75.0,282.85,278.65,101850.0,2.6,40.0,0.0
34979,34979,86027001,20161007,83.0,280.25,277.55,101570.0,3.2,40.0,0.0
34980,34980,86027001,20161008,81.0,283.15,280.05,101970.0,1.9,320.0,0.0
34981,34981,86027001,20161009,77.0,285.05,281.15,102450.0,1.5,360.0,0.0
34982,34982,86027001,20161010,75.0,281.15,276.95,102550.0,1.1,60.0,0.0
34983,34983,86027001,20161011,80.0,277.15,274.05,102100.0,0.0,0.0,0.0
34984,34984,86027001,20161012,75.0,279.35,275.25,101610.0,2.1,60.0,0.0
34985,34985,86027001,20161013,62.0,281.95,275.05,100820.0,3.2,60.0,5.200000000000002
34986,34986,86027001,20161014,95.0,283.75,282.95,100320.0,2.7,10.0,0.2
34987,34987,86027001,20161015,97.0,279.95,279.55,100880.0,2.2,170.0,0.2
34988,34988,86027001,20161016,88.0,284.15,282.25,101490.0,2.0,120.0,0.2
34989,34989,86027001,20161017,97.0,285.25,284.75,102090.0,1.0,150.0,2.6
34990,34990,86027001,20161018,91.0,282.75,281.35,102660.0,2.2,310.0,0.2
34991,34991,86027001,20161019,83.0,284.35,281.55,102590.0,1.4,320.0,0.0
34992,34992,86027001,20161020,87.0,279.85,277.85,102210.0,1.4,290.0,0.0
34993,34993,86027001,20161021,82.0,281.25,278.35,101990.0,1.5,300.0,0.0
34994,34994,86027001,20161022,90.0,278.45,276.95,101670.0,1.0,340.0,0.0
34995,34995,86027001,20161023,84.0,280.15,277.65,100790.0,2.2,80.0,2.6
34996,34996,86027001,20161024,95.0,286.95,286.15,100690.0,2.8,90.0,10.499999999999996
34997,34997,86027001,20161025,97.0,283.55,283.05,101820.0,1.5,170.0,0.2
34998,34998,86027001,20161026,95.0,285.85,285.05,102450.0,3.2,30.0,0.0
34999,34999,86027001,20161027,98.0,282.65,282.35,103310.0,2.7,30.0,0.4
35000,35000,86027001,20161028,98.0,279.55,279.25,103410.0,2.5,340.0,0.2
35001,35001,86027001,20161029,92.0,281.75,280.55,103260.0,3.0,50.0,0.2
35002,35002,86027001,20161030,92.0,283.95,282.75,102710.0,4.2,50.0,0.0
35003,35003,86027001,20161031,75.0,283.95,279.65,102280.0,2.5,70.0,0.0
35004,35004,86027001,20161101,95.0,279.15,278.45,102270.0,0.9,330.0,0.2
35005,35005,86027001,20161102,97.0,279.75,279.35,102210.0,1.7,340.0,0.2
35006,35006,86027001,20161103,92.0,280.75,279.55,102330.0,3.1,30.0,0.0
35007,35007,86027001,20161104,94.0,274.95,274.05,101780.0,0.5,350.0,2.0
35008,35008,86027001,20161105,97.0,283.85,283.35,100650.0,3.1,190.0,16.999999999999982
35009,35009,86027001,20161106,90.0,278.85,277.35,100810.0,0.7,270.0,0.0
35010,35010,86027001,20161107,96.0,272.45,271.85,101000.0,1.3,200.0,0.0
35011,35011,86027001,20161108,84.0,278.05,275.55,101370.0,4.3,310.0,1.0
35012,35012,86027001,20161109,95.0,280.05,279.35,100780.0,6.1,170.0,5.000000000000002
35013,35013,86027001,20161110,90.0,280.75,279.25,101560.0,4.0,240.0,2.0
35014,35014,86027001,20161111,84.0,283.65,281.05,101740.0,4.6,280.0,0.0
35015,35015,86027001,20161112,89.0,276.75,275.15,102470.0,1.1,150.0,1.0
